id,name,score,date
65,Michael Garcia,41.7,2022-09-14
66,Linda Davis,70.7,2022-02-03
67,David Martinez,79.0,2023-02-27
68,Susan Miller,76.9,2024-03-14
69,Peter Miller,97.9,2022-09-22
70,John Martinez,95.5,2023-07-19
71,John Rodriguez,73.1,2023-07-23
72,Michael Brown,74.2,2022-02-06
73,Jane Davis,48.7,2023-10-14
74,Linda Jones,68.6,2022-01-09
75,Jane Brown,89.4,2023-07-12
76,Patricia Miller,81.6,2025-06-01
77,Linda Miller,67.7,2023-06-25
78,Peter Jones,82.3,2022-09-26
79,Susan Brown,63.3,2023-09-06
80,Patricia Miller,80.9,2025-01-08
81,Linda Jones,97.3,2023-05-05
82,Patricia Johnson,48.0,2023-04-03
83,Linda Garcia,66.1,2024-04-12
84,Susan Smith,60.8,2025-04-09
85,Jane Smith,62.9,2022-02-19
86,Susan Davis,80.6,2022-08-22
87,Michael Jones,72.0,2022-01-30
88,Jane Rodriguez,68.3,2022-04-03
89,Susan Johnson,64.2,2024-04-23
90,John Brown,93.5,2022-08-31
91,John Jones,97.8,2025-07-18
92,John Johnson,79.2,2022-09-10
93,Susan Davis,99.0,2025-08-02
94,Patricia Williams,78.2,2024-10-27
95,Peter Davis,45.0,2023-04-17
96,John Brown,44.0,2023-08-25
97,Mary Johnson,79.3,2025-02-17
98,Patricia Rodriguez,78.6,2022-11-13
99,Susan Johnson,80.5,2025-04-11
100,David Garcia,43.5,2024-03-28
101,Mary Rodriguez,67.2,2022-04-30
102,David Jones,42.1,2023-07-21
103,Patricia Davis,98.4,2022-04-28
104,Peter Brown,40.9,2022-01-12
105,Mary Miller,75.4,2022-11-09
106,Linda Rodriguez,93.8,2025-05-19
107,Patricia Jones,81.7,2025-03-07
108,Peter Brown,49.8,2022-03-24
109,Mary Martinez,48.5,2023-10-18
110,Peter Miller,97.6,2023-05-12
111,Mary Johnson,53.7,2024-05-23
112,Susan Martinez,72.3,2023-06-13
113,Robert Jones,62.5,2022-02-20
114,John Garcia,62.5,2025-05-10
115,Jane Davis,71.3,2022-11-07
116,John Davis,84.7,2024-03-26
117,Patricia Smith,53.6,2023-02-07
118,Mary Martinez,91.4,2025-03-02
119,David Jones,89.3,2024-12-27
120,John Rodriguez,74.2,2024-09-11
121,John Brown,77.5,2023-11-15
122,Michael Williams,65.0,2024-12-15
123,Robert Davis,91.4,2025-07-16
124,Michael Brown,87.2,2024-06-07
125,David Brown,94.5,2024-01-10
126,Patricia Miller,50.1,2024-06-08
127,John Rodriguez,69.9,2023-08-06
128,Patricia Brown,43.0,2023-03-25
129,Jane Martinez,59.9,2022-03-28
130,Jane Jones,60.5,2023-04-18
131,Robert Rodriguez,89.6,2022-06-08
132,David Martinez,73.7,2024-03-25
133,Patricia Brown,71.8,2023-07-07
134,Linda Miller,91.8,2024-04-22
135,John Johnson,92.7,2023-01-15
136,Patricia Jones,48.0,2025-07-25
137,Michael Rodriguez,80.0,2025-04-27
138,Susan Brown,91.5,2022-08-25
139,Susan Davis,71.4,2025-07-01
140,Mary Miller,48.9,2024-09-20
141,Mary Garcia,99.4,2023-06-14
142,Robert Rodriguez,94.8,2024-02-02
143,Linda Jones,91.8,2024-10-08
144,John Miller,86.6,2024-09-06
145,Mary Martinez,95.6,2024-03-06
146,Michael Miller,98.2,2022-02-11
147,Linda Johnson,65.5,2023-07-11
148,Robert Smith,75.8,2023-01-12
149,Linda Rodriguez,52.0,2023-11-21
150,Patricia Jones,60.7,2024-06-25
151,John Martinez,56.5,2022-05-12
152,Michael Brown,83.2,2023-07-31
153,Robert Davis,77.8,2023-03-23
154,Peter Martinez,97.9,2025-02-05
155,David Jones,90.3,2022-05-16
156,Linda Brown,65.1,2025-02-20
157,Patricia Jones,70.8,2022-04-14
158,John Johnson,45.5,2024-07-12
159,Mary Johnson,81.5,2024-10-13
160,Mary Johnson,63.2,2023-01-18
161,Linda Davis,51.0,2022-02-22
162,David Miller,88.3,2025-08-15
163,Robert Smith,87.5,2023-04-17
164,Jane Rodriguez,54.5,2024-06-26
165,Michael Jones,79.2,2023-07-04
166,David Davis,94.4,2025-02-11
167,Peter Miller,54.6,2022-01-15
168,Mary Smith,83.1,2024-04-06
169,Michael Rodriguez,67.3,2022-10-22
170,Robert Jones,79.6,2023-05-13
171,Michael Davis,83.5,2024-12-02
172,Michael Miller,85.2,2024-06-08
173,John Johnson,65.8,2023-11-11
174,John Jones,89.0,2023-10-24
175,Mary Johnson,96.9,2022-06-03
176,David Miller,66.2,2024-10-23
177,Robert Brown,51.8,2024-12-30
178,Michael Williams,95.6,2025-07-18
179,Linda Garcia,57.6,2022-08-18
180,Patricia Johnson,73.4,2022-05-12
181,Patricia Davis,93.1,2024-01-23
182,Linda Smith,75.2,2023-11-28
183,Susan Jones,81.4,2023-03-08
184,Patricia Martinez,65.4,2023-09-24
185,Mary Garcia,69.9,2023-03-24
186,Patricia Miller,73.9,2024-10-14
187,Michael Rodriguez,41.0,2023-02-16
188,John Jones,55.8,2023-04-19
189,John Miller,69.6,2024-03-07
190,John Brown,95.1,2025-07-03
191,Susan Rodriguez,40.8,2025-05-16
192,Robert Miller,86.6,2023-08-12
193,Robert Jones,92.4,2025-06-27
194,Mary Miller,51.7,2022-10-21
195,Patricia Garcia,86.5,2023-12-17
196,Mary Garcia,86.3,2025-03-14
197,Jane Williams,85.5,2022-05-14
198,Michael Rodriguez,86.0,2022-03-26
199,Susan Brown,76.2,2024-10-01
200,Susan Brown,46.7,2022-04-29
201,Jane Williams,73.6,2024-04-07
202,Mary Martinez,79.1,2022-03-30
203,Michael Brown,67.2,2023-07-25
204,Mary Martinez,52.7,2023-02-22
205,Michael Smith,56.7,2022-06-22
206,Mary Davis,97.8,2023-01-01
207,Mary Rodriguez,70.4,2024-08-27
208,Michael Miller,75.8,2024-12-08
209,David Davis,61.2,2024-12-23
210,Peter Garcia,91.6,2023-01-22
211,Susan Garcia,59.7,2025-05-28
212,Mary Garcia,88.9,2025-02-21
213,Peter Miller,76.1,2022-12-10
214,Mary Jones,91.4,2024-10-28
215,David Martinez,94.0,2025-03-16
216,David Miller,79.0,2024-10-07
217,Peter Johnson,74.6,2025-06-18
218,Michael Rodriguez,40.6,2024-06-18
219,David Garcia,93.2,2024-02-10
220,Linda Miller,72.4,2024-04-13
221,John Smith,65.3,2023-08-24
222,Susan Miller,94.0,2022-02-21
223,Michael Jones,47.8,2022-03-20
224,Robert Davis,84.4,2024-12-26
225,Robert Williams,66.7,2023-06-30
226,John Rodriguez,85.1,2022-03-09
227,John Rodriguez,72.1,2023-03-28
228,Linda Garcia,79.8,2022-09-10
229,Jane Williams,75.1,2024-10-10
230,Mary Garcia,91.8,2023-01-03
231,Linda Davis,57.1,2023-06-27
232,Susan Brown,99.7,2022-03-24
233,Susan Miller,46.6,2023-04-29
234,Susan Williams,67.5,2024-07-12
235,Mary Garcia,64.0,2024-05-01
236,Peter Williams,81.6,2025-05-21
237,Michael Miller,88.6,2022-04-28
238,David Brown,69.2,2023-01-27
239,Linda Rodriguez,56.7,2023-08-18
240,David Davis,88.6,2022-06-15
241,Susan Martinez,62.4,2022-06-30
242,Robert Miller,41.8,2025-04-29
243,Robert Garcia,95.4,2024-06-22
244,Mary Martinez,55.7,2025-05-13
245,John Miller,58.4,2024-12-21
246,Linda Rodriguez,57.2,2024-12-17
247,Peter Smith,84.7,2024-07-18
248,Michael Martinez,96.0,2023-03-04
249,Susan Williams,54.8,2025-02-03
250,Susan Miller,78.7,2023-07-14
251,Michael Williams,79.0,2022-04-14
252,Susan Johnson,84.7,2022-01-06
253,David Martinez,48.8,2022-07-30
254,Jane Davis,96.3,2022-07-19
255,Mary Garcia,53.3,2022-12-19
256,Peter Johnson,84.6,2024-06-15
257,Michael Smith,45.8,2023-09-17
258,Peter Martinez,64.5,2024-03-26
259,Robert Jones,62.7,2022-09-05
260,Jane Miller,89.7,2023-10-19
261,Mary Smith,50.3,2025-03-17
262,Michael Martinez,92.6,2024-03-04
263,Linda Brown,53.5,2022-09-18
264,Michael Rodriguez,67.0,2023-08-28
265,Linda Johnson,46.1,2023-04-11
266,Patricia Garcia,52.3,2023-07-25
267,Michael Johnson,75.5,2025-05-16
268,Linda Brown,43.1,2023-08-24
269,John Garcia,70.7,2023-10-01
270,Patricia Johnson,77.9,2022-01-18
271,Peter Smith,95.6,2022-08-24
272,Robert Johnson,73.1,2025-01-14
273,John Smith,75.1,2025-02-09
274,Peter Jones,74.7,2022-06-25
275,Peter Garcia,45.4,2024-01-23
276,Mary Johnson,49.1,2022-09-12
277,Peter Miller,60.3,2022-12-05
278,John Johnson,80.4,2023-02-16
279,Peter Miller,67.7,2024-03-29
280,Susan Davis,87.8,2024-11-20
281,Mary Davis,58.4,2024-05-25
282,Mary Johnson,42.8,2022-10-19
283,Linda Williams,96.2,2023-11-23
284,Mary Martinez,58.1,2024-05-04
285,Patricia Smith,70.1,2025-01-18
286,Michael Martinez,70.5,2022-09-24
287,Mary Garcia,81.2,2024-01-22
288,David Jones,69.7,2025-04-17
289,Linda Garcia,99.7,2025-01-30
290,David Davis,60.0,2024-03-11
291,Mary Martinez,64.5,2022-07-13
292,Peter Johnson,65.7,2025-07-31
293,John Martinez,80.8,2023-04-06
294,Mary Rodriguez,85.3,2025-03-08
295,Mary Davis,99.7,2023-07-17
296,Susan Jones,68.8,2025-06-08
297,David Smith,73.1,2023-04-12
298,Susan Johnson,59.7,2022-07-19
299,David Brown,53.2,2025-07-21
300,David Rodriguez,80.2,2025-05-01
301,Michael Smith,76.6,2022-06-26
302,Linda Rodriguez,45.6,2024-04-14
303,Linda Davis,90.5,2023-10-15
304,Jane Martinez,57.8,2025-02-02
305,Michael Smith,97.7,2025-04-12
306,Robert Brown,68.6,2024-06-05
307,Michael Garcia,79.6,2025-03-11
308,Mary Martinez,93.9,2023-02-16
309,Susan Garcia,41.1,2024-02-23
310,Robert Martinez,94.1,2022-12-09
311,Mary Martinez,72.4,2022-10-21
312,Linda Rodriguez,95.9,2022-08-20
313,John Rodriguez,73.8,2023-03-14
314,Michael Smith,47.4,2025-08-13
315,Patricia Rodriguez,84.9,2022-07-07
316,Mary Rodriguez,81.2,2023-02-06
317,Mary Johnson,58.1,2025-08-11
318,Linda Martinez,63.5,2022-11-11
319,Peter Martinez,63.9,2023-12-09
320,David Jones,48.1,2025-06-22
321,Patricia Garcia,73.0,2023-08-22
322,Susan Jones,78.2,2024-04-14
323,John Garcia,43.5,2025-06-16
324,Mary Smith,69.7,2024-09-11
325,Michael Garcia,79.2,2022-08-10
326,John Miller,58.1,2024-02-19
327,Patricia Brown,85.0,2023-02-22
328,Peter Rodriguez,68.2,2023-04-29
329,Peter Williams,55.7,2022-05-07
330,Robert Jones,50.3,2022-09-08
331,Linda Johnson,62.3,2023-11-11
332,John Martinez,92.7,2022-10-26
333,Peter Martinez,45.1,2023-11-15
334,Michael Jones,41.2,2022-08-21
335,Mary Garcia,80.7,2025-03-03
336,Patricia Garcia,65.9,2022-05-09
337,Linda Smith,84.3,2022-10-13
338,David Miller,58.1,2023-09-22
339,John Rodriguez,76.5,2023-06-26
340,Linda Garcia,86.6,2022-07-14
341,John Smith,42.4,2022-03-05
342,Linda Martinez,43.8,2025-04-30
343,Linda Smith,40.4,2025-05-15
344,Michael Garcia,97.3,2025-02-17
345,Peter Davis,73.5,2023-11-08
346,David Miller,67.5,2025-01-07
347,John Miller,69.9,2024-06-12
348,Patricia Martinez,47.1,2022-09-01
349,Robert Brown,67.6,2022-04-19
350,Michael Jones,73.5,2023-04-06
351,John Brown,59.0,2022-02-13
352,Robert Smith,48.6,2025-05-16
353,Robert Rodriguez,94.0,2024-01-18
354,Mary Miller,97.2,2023-07-16
355,David Rodriguez,91.8,2024-08-16
356,Patricia Smith,96.3,2022-10-17
357,Patricia Williams,99.1,2024-05-07
358,Linda Smith,73.4,2023-09-03
359,Peter Smith,79.0,2024-04-13
360,Mary Smith,67.8,2023-01-28
361,Michael Rodriguez,75.0,2024-01-13
362,Linda Miller,77.5,2024-07-24
363,Linda Miller,64.1,2023-11-06
364,Robert Martinez,93.8,2024-03-05
365,Patricia Davis,60.5,2024-01-13
366,Jane Brown,78.0,2022-07-11
367,David Smith,44.0,2022-09-17
368,David Miller,96.8,2024-06-24
369,David Smith,51.8,2022-11-29
370,Linda Williams,94.1,2025-08-15
371,Jane Rodriguez,44.5,2024-01-22
372,Peter Garcia,91.3,2024-07-14
373,Susan Jones,98.6,2024-02-01
374,Linda Jones,75.7,2023-08-26
375,Susan Johnson,79.4,2023-04-01
376,Michael Martinez,96.7,2023-08-10
377,Patricia Johnson,51.7,2022-09-19
378,John Johnson,62.9,2025-05-22
379,Patricia Williams,58.6,2022-11-18
380,John Garcia,65.3,2023-11-12
381,Susan Martinez,46.5,2023-03-01
382,Jane Williams,77.7,2022-06-04
383,David Jones,87.5,2024-03-03
384,Susan Williams,56.4,2025-02-12
385,Linda Brown,86.4,2023-04-13
386,Peter Brown,69.1,2022-01-02
387,Susan Garcia,81.2,2022-05-08
388,Jane Brown,43.1,2023-09-20
389,Susan Davis,89.7,2024-08-30
390,Mary Johnson,71.4,2023-04-09
391,Susan Brown,88.3,2024-02-07
392,David Rodriguez,86.8,2024-02-12
393,Robert Johnson,47.5,2025-04-14
394,Patricia Davis,81.2,2025-06-15
395,Linda Garcia,67.6,2022-07-07
396,Peter Rodriguez,86.6,2023-10-02
397,Susan Garcia,81.9,2023-06-28
398,David Davis,43.8,2022-03-30
399,Linda Johnson,79.4,2025-04-16
400,Linda Smith,43.6,2023-08-11
401,Robert Davis,89.9,2023-12-20
402,Susan Williams,62.4,2025-06-22
403,Susan Davis,89.2,2024-09-02
404,David Miller,69.4,2025-07-01
405,Linda Garcia,52.8,2024-06-04
406,Patricia Williams,80.1,2023-06-11
407,John Martinez,71.0,2022-05-18
408,Patricia Miller,95.4,2025-03-15
409,Peter Smith,80.4,2022-09-20
410,Mary Brown,55.6,2022-04-09
411,Jane Jones,45.2,2024-08-26
412,Mary Martinez,44.5,2023-04-05
413,Linda Smith,52.3,2022-07-11
414,Peter Rodriguez,69.0,2023-09-30
415,Jane Garcia,62.0,2025-08-13
416,Mary Rodriguez,41.6,2023-09-03
417,Michael Brown,57.8,2022-07-29
418,Mary Smith,85.4,2024-12-21
419,Mary Miller,80.8,2022-02-14
420,John Rodriguez,97.9,2023-05-29
421,Linda Miller,70.2,2022-04-21
422,Michael Jones,87.9,2024-04-18
423,Mary Miller,84.8,2022-01-06
424,Linda Martinez,51.6,2025-06-27
425,Mary Miller,99.9,2024-10-26
426,Patricia Williams,73.1,2024-08-06
427,Mary Johnson,93.9,2024-01-14
428,Patricia Smith,66.8,2024-01-01
429,Susan Smith,44.5,2022-05-24
430,Mary Smith,46.9,2023-04-29
431,Robert Williams,46.1,2025-02-22
432,David Martinez,69.8,2022-09-13
433,David Johnson,42.6,2023-08-23
434,Michael Garcia,60.9,2022-09-18
435,Patricia Smith,64.9,2025-04-17
436,Jane Garcia,95.9,2022-08-27
437,Mary Davis,49.7,2022-08-03
438,Michael Davis,78.9,2024-12-25
439,Mary Jones,53.5,2024-02-10
440,Jane Williams,57.6,2023-12-24
441,David Jones,60.1,2024-05-20
442,Mary Smith,64.8,2022-04-10
443,Peter Johnson,74.3,2022-03-30
444,Mary Johnson,49.2,2022-12-01
445,Susan Jones,55.7,2023-10-10
446,Linda Garcia,76.9,2024-05-16
447,Robert Williams,91.8,2024-03-01
448,Mary Garcia,89.9,2023-03-04
449,Robert Williams,41.0,2025-02-15
450,Robert Williams,63.9,2024-01-09
451,Michael Smith,47.5,2022-08-16
452,Susan Miller,74.4,2024-04-10
453,Mary Martinez,54.8,2022-11-14
454,Michael Johnson,85.3,2024-04-28
455,Mary Garcia,40.9,2023-07-14
456,Patricia Jones,69.3,2023-10-21
457,Robert Smith,99.8,2023-07-15
458,Mary Jones,65.8,2022-11-08
459,Patricia Garcia,44.1,2022-10-16
460,John Martinez,63.5,2023-08-25
461,Michael Miller,62.5,2024-01-14
462,Linda Garcia,59.7,2022-07-24
463,Patricia Garcia,68.4,2022-03-26
464,John Johnson,93.1,2023-04-26
465,Robert Martinez,72.6,2022-03-24
466,John Garcia,49.1,2024-11-15
467,John Jones,54.4,2025-03-10
468,Jane Smith,45.8,2023-01-30
469,Michael Garcia,55.9,2023-08-17
470,Patricia Jones,87.3,2025-03-02
471,Patricia Martinez,43.2,2025-04-26
472,Michael Rodriguez,83.7,2024-09-25
473,Michael Smith,75.0,2023-02-09
474,David Rodriguez,56.0,2022-10-15
475,Susan Johnson,97.1,2022-02-14
476,John Brown,65.8,2024-07-07
477,Mary Martinez,42.9,2022-07-10
478,Michael Smith,83.2,2023-08-26
479,David Martinez,90.5,2023-10-31
480,Michael Smith,94.1,2024-01-27
481,Mary Jones,90.0,2022-08-02
482,David Williams,61.0,2025-06-29
483,Michael Garcia,97.0,2024-02-27
484,Peter Smith,78.9,2023-10-11
485,Robert Davis,63.5,2023-01-02
486,Linda Martinez,87.9,2024-10-28
487,David Martinez,64.0,2024-10-02
488,Michael Davis,60.7,2025-06-22
489,Peter Martinez,45.3,2024-04-20
490,Mary Johnson,45.8,2025-04-26
491,John Miller,96.8,2024-06-22
492,Jane Johnson,60.3,2024-10-02
493,Susan Davis,51.2,2025-04-03
494,Peter Smith,57.6,2023-06-01
495,John Garcia,63.8,2024-12-07
496,Mary Johnson,47.6,2022-04-29
497,Jane Williams,55.4,2024-10-10
498,Michael Jones,69.3,2023-09-29
499,Linda Brown,63.5,2024-10-27
500,Susan Jones,96.7,2023-11-14
501,Patricia Garcia,41.7,2024-10-26
502,Peter Rodriguez,88.4,2023-11-16
503,Linda Jones,60.6,2022-02-12
504,David Jones,73.4,2023-10-16
505,Susan Williams,84.2,2022-01-08
506,Peter Jones,61.7,2022-10-08
507,Patricia Brown,97.6,2023-06-25
508,Robert Brown,59.5,2024-03-21
509,Linda Miller,77.1,2023-06-26
510,John Johnson,92.3,2022-08-30
511,John Smith,96.7,2024-11-18
512,John Jones,93.9,2024-08-16
513,Linda Brown,72.4,2023-09-19
514,Michael Johnson,52.9,2024-04-17
515,David Johnson,82.2,2024-05-23
516,Susan Martinez,80.4,2024-08-31
517,Peter Jones,94.5,2023-09-30
518,Mary Rodriguez,65.4,2025-03-21
519,Michael Brown,58.2,2024-09-16
520,Susan Smith,51.2,2022-09-06
521,Susan Williams,50.2,2023-12-01
522,David Smith,82.4,2024-02-01
523,Mary Martinez,42.9,2025-02-25
524,Peter Jones,46.7,2022-08-29
525,John Rodriguez,78.4,2025-07-05
526,Michael Miller,95.3,2024-07-08
527,David Smith,62.1,2023-08-12
528,Jane Johnson,50.2,2022-03-30
529,David Garcia,74.8,2023-02-13
530,Michael Jones,51.3,2023-09-01
531,Robert Miller,45.5,2022-11-22
532,Mary Smith,95.3,2022-05-06
533,Robert Garcia,98.4,2023-01-15
534,Michael Johnson,91.5,2024-01-17
535,Linda Miller,74.1,2025-04-29
536,Susan Miller,82.5,2024-09-23
537,Linda Williams,70.9,2022-06-29
538,Mary Garcia,92.8,2023-01-14
539,John Brown,98.9,2025-02-27
540,Jane Rodriguez,62.8,2024-11-21
541,David Garcia,80.0,2024-05-10
542,Jane Davis,59.9,2023-06-13
543,Susan Williams,56.0,2024-08-20
544,Michael Davis,76.9,2024-12-23
545,David Garcia,79.6,2023-05-15
546,John Martinez,40.1,2022-10-20
547,Jane Martinez,69.6,2024-04-03
548,Linda Brown,50.3,2023-04-30
549,John Rodriguez,62.8,2023-08-26
550,Mary Rodriguez,55.5,2024-07-11
551,Peter Garcia,62.2,2023-10-02
552,John Davis,90.3,2022-02-18
553,Patricia Johnson,70.9,2024-09-22
554,John Garcia,43.2,2024-09-17
555,Michael Davis,63.0,2022-09-13
556,Robert Johnson,65.6,2024-02-14
557,Linda Martinez,67.3,2024-08-16
558,Jane Rodriguez,72.2,2025-03-23
559,David Davis,41.5,2024-11-23
560,Susan Miller,45.8,2022-02-17
561,Robert Smith,85.4,2022-05-04
562,Patricia Rodriguez,66.1,2022-08-15
563,Robert Johnson,53.9,2023-06-24
564,Linda Rodriguez,92.0,2023-10-23
565,David Rodriguez,81.1,2023-02-25
566,John Rodriguez,95.9,2024-11-09
567,Jane Rodriguez,94.8,2024-05-28
568,John Jones,86.0,2022-11-18
569,Mary Jones,66.1,2025-04-13
570,Robert Davis,84.6,2022-01-02
571,Patricia Martinez,84.1,2022-01-07
572,Susan Rodriguez,96.3,2022-11-30
573,Patricia Martinez,83.1,2022-08-30
574,John Rodriguez,84.9,2025-05-05
575,Robert Miller,50.6,2022-12-20
576,Robert Rodriguez,74.7,2024-04-16
577,Susan Rodriguez,69.9,2024-04-07
578,Linda Jones,63.0,2023-03-10
579,Linda Miller,75.0,2023-10-29
580,Peter Brown,66.6,2023-12-22
581,Susan Johnson,95.1,2024-02-26
582,Susan Smith,48.6,2022-09-20
583,Susan Rodriguez,63.4,2022-12-28
584,John Martinez,48.2,2022-01-13
585,Michael Davis,51.3,2022-12-24
586,Susan Garcia,50.2,2023-04-12
587,Robert Rodriguez,55.2,2023-09-05
588,Mary Johnson,63.0,2024-01-22
589,Patricia Rodriguez,54.4,2025-05-03
590,Michael Miller,44.7,2025-06-08
591,Robert Davis,81.5,2025-05-17
592,John Brown,73.8,2025-02-26
593,Mary Jones,40.3,2022-10-11
594,David Smith,51.2,2023-06-15
595,Linda Jones,65.7,2024-09-26
596,Susan Smith,52.7,2023-09-27
597,David Garcia,54.4,2025-04-29
598,Michael Rodriguez,78.6,2024-11-22
599,Susan Johnson,81.5,2022-07-18
600,Jane Smith,76.8,2025-07-02
601,Michael Rodriguez,94.3,2022-02-20
602,Linda Williams,48.6,2023-02-27
603,Robert Smith,73.9,2025-06-12
604,Mary Smith,82.9,2023-10-23
605,Susan Smith,40.7,2023-05-22
606,John Miller,92.8,2023-08-13
607,John Davis,56.9,2022-05-26
608,Jane Martinez,59.5,2024-04-30
609,Michael Garcia,82.8,2023-09-29
610,Jane Brown,75.2,2023-04-21
611,Robert Garcia,80.9,2022-08-28
612,John Garcia,91.6,2023-09-29
613,David Brown,51.2,2023-07-31
614,Mary Williams,74.2,2024-01-14
615,Mary Martinez,79.6,2023-02-26
616,John Rodriguez,76.8,2023-03-23
617,Robert Brown,65.9,2024-04-02
618,David Miller,41.7,2023-10-30
619,Peter Johnson,99.7,2022-04-01
620,Susan Miller,87.1,2025-02-04
621,Robert Garcia,89.5,2022-12-28
622,John Garcia,70.4,2024-05-21
623,Robert Smith,56.0,2025-02-26
624,Susan Rodriguez,87.5,2024-06-14
625,Michael Jones,46.0,2023-01-15
626,Michael Martinez,78.2,2022-05-13
627,Susan Davis,44.1,2025-05-19
628,Michael Miller,76.6,2022-10-15
629,Mary Smith,53.6,2022-04-16
630,Mary Miller,78.5,2022-12-04
631,Jane Jones,65.9,2023-01-07
632,Michael Jones,62.5,2022-03-17
633,John Smith,84.5,2022-03-22
634,Robert Davis,59.8,2024-05-24
635,Patricia Johnson,95.0,2022-08-28
636,Peter Davis,48.6,2025-01-24
637,Michael Rodriguez,77.9,2023-02-08
638,Jane Garcia,72.1,2023-09-23
639,Michael Miller,85.0,2024-05-06
640,Peter Johnson,58.8,2022-02-06
641,Robert Miller,75.8,2024-02-25
642,Mary Johnson,99.3,2023-02-08
643,Linda Rodriguez,93.3,2024-08-07
644,Patricia Rodriguez,82.6,2023-05-13
645,Peter Johnson,84.6,2024-04-22
646,David Davis,49.7,2022-09-22
647,Jane Miller,66.4,2023-04-14
648,Patricia Rodriguez,41.8,2023-05-12
649,David Rodriguez,46.5,2025-04-28
650,Mary Johnson,60.4,2023-09-05
651,Michael Martinez,64.9,2022-09-22
652,Michael Garcia,99.7,2023-10-20
653,Susan Brown,97.0,2022-06-04
654,Jane Jones,86.8,2025-08-06
655,Patricia Martinez,85.9,2024-07-26
656,John Jones,85.1,2024-12-09
657,Patricia Garcia,69.7,2022-10-20
658,Susan Garcia,65.7,2024-04-12
659,David Jones,94.1,2024-05-04
660,David Williams,99.7,2022-01-04
661,David Johnson,43.0,2025-01-22
662,Michael Brown,63.2,2022-08-10
663,Mary Rodriguez,91.7,2023-03-28
664,John Miller,51.2,2024-10-31
665,Michael Smith,96.8,2024-03-02
666,Jane Miller,49.4,2024-11-11
667,Mary Martinez,90.6,2022-07-30
668,Susan Williams,44.1,2022-06-26
669,Michael Jones,94.5,2022-01-27
670,Peter Rodriguez,69.4,2022-09-04
671,Michael Jones,86.2,2022-05-11
672,Peter Jones,88.9,2024-06-04
673,Michael Smith,89.5,2022-11-22
674,Michael Smith,52.3,2024-11-18
675,John Brown,53.3,2023-11-08
676,Peter Garcia,93.5,2024-10-02
677,David Williams,87.5,2024-04-11
678,Robert Rodriguez,57.5,2022-10-21
679,Robert Garcia,74.9,2023-08-22
680,Peter Smith,52.8,2024-05-16
681,Michael Davis,98.8,2023-05-03
682,Patricia Rodriguez,53.1,2023-03-10
683,Peter Davis,90.0,2023-05-13
684,Michael Garcia,59.3,2023-07-12
685,Linda Smith,83.5,2022-01-18
686,Linda Miller,58.7,2023-12-13
