id,name,kana,score,brthday,address
103,高橋 裕太,オカダ クミコ,46,1991-11-09,石川県横浜市南区戸塚町8丁目20番10号
104,前田 くみ子,イノウエ リカ,60,1970-08-31,福島県横浜市青葉区明石町29丁目2番9号 パーク鳥越870
105,渡辺 あすか,ワタナベ オサム,90,1947-07-29,宮崎県東久留米市皇居外苑4丁目11番7号 小入シティ426
106,阿部 裕樹,ヤマグチ マイ,81,1980-09-05,滋賀県横浜市瀬谷区美原町37丁目9番8号 コーポ卯の里944
107,藤原 修平,コバヤシ ナオコ,7,1989-09-07,福島県長生郡長南町一ツ橋6丁目13番10号
108,三浦 七夏,シミズ ヤスヒロ,77,1953-07-14,山梨県横浜市都筑区氏家33丁目3番19号
109,佐々木 京助,ゴトウ ケンイチ,24,1954-11-03,茨城県渋谷区太田ヶ谷10丁目20番13号 アーバン松が谷985
110,伊藤 美加子,イケダ ハルカ,78,1972-02-28,東京都あきる野市東大和町28丁目17番4号
111,林 裕太,イノウエ ナオコ,55,1970-01-22,山形県国立市東和町21丁目21番1号 外神田コーポ273
112,小川 修平,タカハシ チヨ,5,1993-06-25,鹿児島県八千代市二つ室36丁目25番13号
113,山田 零,ハシモト ナオキ,100,1990-04-10,富山県調布市吾妻橋38丁目14番9号
114,石川 里佳,ヨシダ ツバサ,51,1982-03-11,熊本県世田谷区北青山16丁目2番17号
115,池田 淳,スズキ ユウタ,65,1965-03-27,宮崎県君津市皇居外苑36丁目12番9号
116,佐藤 零,オカモト モモコ,12,1985-02-12,滋賀県目黒区花島9丁目19番20号
117,青木 充,サトウ タクマ,92,1957-05-24,宮城県東村山市中宮祠19丁目4番18号 パレス無栗屋626
118,山口 幹,タカハシ カズヤ,62,1997-05-30,鹿児島県西多摩郡日の出町中小来川2丁目27番16号
119,加藤 さゆり,ワタナベ ハルカ,36,1987-07-17,奈良県江東区雷門15丁目6番7号 パーク西神田139
120,清水 篤司,ナカムラ トモヤ,85,1960-04-18,茨城県横浜市港北区一ツ橋27丁目24番4号
121,佐藤 京助,イトウ サトミ,38,1948-03-15,愛知県川崎市高津区外神田38丁目21番12号 コート九段南458
122,後藤 真綾,イシカワ アツシ,27,1992-01-12,茨城県印旛郡栄町中宮祠38丁目24番19号 渡辺シティ787
123,小林 洋介,サトウ ハルカ,8,1959-06-18,山口県横浜市旭区台東24丁目7番4号
124,高橋 裕美子,イトウ タクマ,74,1995-06-17,秋田県川崎市多摩区猿楽町37丁目2番20号 箭坪パーク856
125,吉田 裕樹,マツモト ツバサ,7,1945-05-16,三重県我孫子市土沢12丁目5番13号 東和町シティ036
126,佐藤 里佳,ワタナベ ユミコ,84,2005-05-13,広島県西多摩郡日の出町台場31丁目14番19号 シャルム土沢949
127,佐藤 七夏,イケダ ハナコ,12,2005-06-11,秋田県板橋区芝浦38丁目3番1号 シャルム西関宿863
128,前田 聡太郎,コバヤシ アキラ,21,1944-08-28,千葉県昭島市四番町14丁目12番11号
129,鈴木 知実,オオタ アツシ,40,1979-10-02,三重県安房郡鋸南町東浅草40丁目18番17号 アーバン幸手587
130,佐々木 あすか,マツモト アキラ,15,2001-07-02,広島県あきる野市台東3丁目4番9号
131,山崎 幹,タカハシ チヨ,32,1993-07-06,静岡県杉並区小入29丁目12番17号 湯宮パレス879
132,高橋 和也,サトウ ケンイチ,12,1995-09-25,埼玉県狛江市山中新田36丁目15番10号
133,井上 零,コバヤシ ヨウコ,93,2006-02-02,宮城県品川区隼町29丁目18番16号 湯本塩原シャルム779
134,佐々木 桃子,フジタ サユリ,25,1946-09-21,愛知県君津市渡辺30丁目14番15号 前弥六南町クレスト937
135,伊藤 晃,ナカムラ ショウタ,20,1992-03-09,大阪府横浜市金沢区西神田15丁目9番5号 コート睦587
136,中村 香織,タカハシ ユイ,94,1956-09-05,富山県東大和市日本堤34丁目24番4号 コート千塚115
137,渡辺 陽子,エンドウ ハナコ,28,1974-08-29,沖縄県横浜市神奈川区太田ヶ谷22丁目26番2号 神明内シャルム186
138,加藤 美加子,イシカワ ヒデキ,55,1967-01-16,香川県長生郡一宮町小入17丁目26番1号 脚折ハイツ719
139,高橋 洋介,ササキ ミツル,99,1989-07-02,神奈川県富津市蟇沼10丁目12番9号 氏家アーバン258
140,前田 英樹,ワタナベ マイ,10,1966-05-30,長野県新宿区明石町11丁目11番13号 猿楽町アーバン537
141,青木 陽子,タナカ アキラ,12,1994-01-08,奈良県中央区西神田22丁目10番9号 箪笥町クレスト073
142,田中 花子,イトウ ヨウコ,64,1974-01-12,三重県清瀬市土呂部28丁目22番19号 クレスト横林268
143,中島 翔太,ナカムラ ツバサ,54,1950-12-18,徳島県横浜市港南区津久戸町18丁目12番20号 シティ隼町391
144,小林 拓真,サトウ マイ,31,2004-04-19,高知県世田谷区芝大門15丁目2番8号
145,村上 充,ヤマザキ ナオキ,0,1965-08-19,奈良県富津市大京町27丁目12番5号
146,田中 知実,イケダ アケミ,30,1948-10-30,埼玉県荒川区北青山9丁目7番14号
147,井上 裕太,ヤマモト タイチ,42,1996-03-28,宮崎県横浜市泉区吾妻橋1丁目14番11号
148,斉藤 くみ子,スズキ ユミコ,81,2002-12-29,奈良県川崎市宮前区方京33丁目2番11号
149,山下 直人,ナカジマ ミノル,50,1987-11-23,岐阜県香取郡多古町筑土八幡町9丁目2番10号 六番町シャルム851
150,林 春香,ワタナベ シュウヘイ,80,1952-03-09,島根県川崎市川崎区箪笥町2丁目11番3号 シティ方京245
151,青木 聡太郎,キムラ タクマ,64,1957-04-09,徳島県川崎市高津区橋場8丁目8番15号 パーク箪笥町190
152,藤井 翼,ヤマグチ ナオキ,84,1976-05-10,奈良県長生郡白子町長畑21丁目17番12号 コート松が谷851
153,山本 裕樹,ササキ ミツル,35,1974-04-07,山口県西多摩郡奥多摩町細竹4丁目27番3号 コート九段南051
154,田中 京助,カトウ オサム,7,1996-01-14,山口県山武市皇居外苑31丁目13番6号 アーバン美原町421
155,小林 治,スズキ ナオコ,95,1953-05-13,山口県武蔵村山市浅草橋9丁目19番14号 北青山クレスト715
156,佐藤 花子,タカハシ カズヤ,66,1978-08-01,高知県町田市高田馬場38丁目2番12号 ハイツ美原町830
157,山田 裕美子,スズキ ヨウコ,60,1962-05-22,東京都世田谷区卯の里12丁目15番10号 東浅草アーバン420
158,鈴木 真綾,スズキ ミカコ,85,1955-10-06,愛媛県横浜市鶴見区平河町14丁目10番12号 クレスト四区町273
159,佐藤 篤司,コンドウ チヨ,14,1967-08-16,鳥取県横浜市神奈川区湯宮14丁目18番12号 クレスト明石町895
160,田中 美加子,モリ オサム,92,1949-10-24,香川県四街道市上野桜木19丁目22番12号
161,前田 千代,オガワ ショウタ,90,1983-08-19,佐賀県川崎市高津区日光13丁目22番4号 コート西神田346
162,佐藤 学,イノウエ オサム,70,1988-03-02,大阪府長生郡一宮町中川崎8丁目6番15号 虎ノ門シティ409
163,山本 香織,マツダ ソウタロウ,6,1957-11-20,岐阜県西多摩郡奥多摩町中三依23丁目26番11号 クレスト二つ室512
164,鈴木 裕美子,ミウラ リカ,13,1999-12-22,宮崎県西多摩郡日の出町橋場31丁目18番2号 シャルム中川崎939
165,山本 充,サイトウ サユリ,0,1967-04-22,埼玉県印旛郡栄町山中新田33丁目3番14号
166,木村 陽子,モリ タロウ,83,1998-05-02,山形県西多摩郡日の出町南郷屋1丁目14番15号 コーポ入谷494
167,高橋 結衣,モリ アキラ,43,1991-12-10,岐阜県印西市権現堂30丁目17番15号 パーク鳥越346
168,渡辺 裕太,ヤマグチ カナ,60,2005-11-08,秋田県千代田区芝浦29丁目20番11号 下吉羽アーバン383
169,西村 美加子,イシカワ カオリ,52,1982-12-03,岩手県横浜市緑区脚折町28丁目7番1号 天神島パレス593
170,田中 くみ子,サトウ サユリ,37,1955-06-24,山梨県横浜市戸塚区港南38丁目25番10号
171,高橋 あすか,スズキ シュウヘイ,59,1977-02-12,青森県長生郡一宮町東三島37丁目13番16号
172,伊藤 洋介,イトウ ヨウコ,97,1961-03-05,北海道川崎市宮前区浅草橋38丁目21番2号
173,坂本 千代,オカダ サトミ,85,1980-02-11,広島県夷隅郡御宿町中三依24丁目16番19号 ハイツ氏家093
174,斎藤 翼,タナカ ナオト,74,2005-11-01,静岡県青ヶ島村池之端8丁目17番12号 権現堂コーポ827
175,加藤 さゆり,ヨシダ モモコ,14,1956-03-17,栃木県港区月島32丁目26番12号
176,山本 里佳,ハシモト ソウタロウ,30,1969-01-27,石川県山武郡芝山町百村23丁目19番18号
177,西村 さゆり,ヨシダ アキラ,72,1974-03-23,青森県印旛郡酒々井町上野桜木18丁目23番10号 シティ中鉢石町122
178,加藤 香織,フジタ ジュン,16,1983-03-27,群馬県墨田区戸塚町6丁目6番10号 日比谷公園アーバン259
179,鈴木 太郎,タカハシ ヨウイチ,2,2003-04-12,愛媛県調布市西浅草35丁目14番3号 コート今戸918
180,斎藤 あすか,スズキ ハルカ,68,1968-02-17,神奈川県鴨川市三筋28丁目3番13号 三筋シティ024
181,小林 香織,エンドウ ナオト,86,1955-06-21,大阪府印旛郡酒々井町蔵前38丁目2番12号
182,山崎 太郎,ヨシダ ユミコ,85,1996-12-21,長崎県長生郡一宮町麹町2丁目10番10号 コート四番町627
183,木村 くみ子,シミズ サトミ,68,1963-06-22,鳥取県狛江市浅草橋26丁目27番15号 隼町ハイツ272
184,山口 晃,イシカワ ヒロシ,62,1998-05-06,福岡県八丈島八丈町芝公園11丁目1番17号
185,藤田 英樹,マツダ マイ,31,1976-11-27,山口県横浜市鶴見区西関宿5丁目1番10号
186,藤田 裕太,スズキ ミカコ,43,2006-04-11,愛知県中野区東上野15丁目27番13号
187,藤原 修平,ササキ ヨウスケ,91,2007-01-30,茨城県稲城市外神田8丁目4番18号 独鈷沢コーポ870
188,加藤 千代,サカモト タイチ,68,1982-09-27,福島県西多摩郡奥多摩町浅草橋22丁目20番7号 シティ六番町583
189,清水 零,キムラ ハナコ,61,1953-02-19,東京都西多摩郡檜原村百村32丁目6番10号
190,松田 くみ子,ナカジマ トモヤ,78,2001-04-01,鹿児島県北区花川戸21丁目1番3号
191,小川 零,マツモト ハルカ,44,2004-01-16,広島県横浜市港南区細竹10丁目6番2号 高田馬場シャルム898
192,高橋 零,オガワ アスカ,37,1945-07-03,秋田県稲城市細竹35丁目15番8号 東三島コーポ548
193,佐藤 英樹,タナカ リカ,49,1977-11-16,大分県世田谷区台場28丁目17番19号
194,小林 直樹,タナカ アケミ,27,2006-12-11,高知県八千代市百村5丁目14番17号 高田馬場コーポ065
195,高橋 結衣,ミウラ ミツル,99,1961-10-15,沖縄県新島村西小来川24丁目1番9号 シャルム権現堂535
196,松田 里佳,フジワラ タロウ,51,2006-05-29,沖縄県印旛郡栄町日比谷公園1丁目17番13号
197,中川 京助,ヤマダ ヨウイチ,9,1951-08-17,栃木県西多摩郡日の出町鶴ヶ丘21丁目25番4号 四区町コーポ718
198,山田 聡太郎,タナカ タクマ,42,1955-10-18,熊本県中野区幸手3丁目11番20号 パーク方京010
199,鈴木 裕美子,スズキ カズヤ,65,1949-08-19,愛知県鴨川市元浅草27丁目16番7号
200,山口 くみ子,マツダ ソウタロウ,18,1987-06-12,福島県府中市京橋10丁目3番2号 ハイツ中三依621
201,近藤 涼平,ワタナベ モモコ,48,1996-04-05,兵庫県昭島市月島37丁目21番4号 コーポ細竹422
202,高橋 結衣,ゴトウ ジュン,16,1980-01-24,山形県東久留米市下吉羽2丁目11番2号 方京コーポ335
203,村上 聡太郎,ナカムラ タロウ,72,1948-07-07,秋田県八丈島八丈町雷門7丁目7番7号
204,近藤 加奈,イノウエ ハナコ,47,1972-12-17,秋田県大田区松石11丁目12番19号 コート柿木沢500
205,田中 結衣,サイトウ マアヤ,17,1965-07-31,山梨県横浜市港北区脚折町33丁目3番5号
206,佐々木 英樹,イシカワ ハルカ,33,1998-01-18,大阪府川崎市幸区勝どき9丁目7番18号 高輪パーク987
207,山下 知実,ヨシダ チヨ,21,1949-06-13,徳島県富里市湯宮2丁目5番12号
208,山田 翼,キムラ ヨウコ,24,2002-09-08,山形県横浜市中区隼町19丁目23番19号 箭坪コート375
209,伊藤 舞,ヤマモト マイ,24,1950-12-17,青森県西多摩郡檜原村天神島3丁目21番5号
210,井上 裕太,フクダ ミカコ,73,1999-07-30,三重県川崎市中原区長畑9丁目10番3号
211,山田 康弘,ワタナベ カズヤ,25,1946-08-03,岡山県匝瑳市竜泉30丁目21番9号 パーク上野桜木327
212,鈴木 直子,タナカ ケンイチ,39,1947-06-24,富山県八街市津久戸町12丁目4番20号 クレスト上吉羽688
213,山崎 結衣,フジワラ ミカコ,26,1967-02-07,滋賀県横浜市都筑区百村5丁目1番4号 中小来川コート892
214,井上 あすか,フクダ ヨウイチ,63,1994-11-06,大阪府川崎市中原区今戸27丁目18番16号
215,林 桃子,アベ サトミ,87,1970-01-30,宮城県大網白里市戸山29丁目4番8号
216,三浦 知実,タナカ ソウタロウ,23,1988-06-24,香川県新宿区戸塚町41丁目8番15号 シティ轟726
217,太田 舞,イシカワ ミノル,40,1993-11-10,鹿児島県横浜市南区芝公園14丁目11番1号 シティ湯宮925
218,吉田 太郎,ヤマモト サトミ,97,1991-12-30,京都府川崎市川崎区中小来川27丁目24番5号 虎ノ門パレス155
219,加藤 幹,マツモト アケミ,94,1981-12-10,北海道荒川区麹町27丁目25番17号 東大和町アーバン190
220,佐藤 春香,スズキ ユウタ,53,1988-09-03,群馬県新宿区藤金35丁目2番14号 ハイツ戸島052
221,藤井 英樹,サイトウ ナオコ,25,1996-10-28,岩手県墨田区上野公園29丁目10番14号
222,山口 康弘,ナカムラ キョウスケ,30,1954-06-25,福井県千代田区長畑42丁目2番8号 山中新田コーポ758
223,藤田 零,タカハシ ヨウスケ,24,1948-01-23,岡山県世田谷区横林27丁目26番15号 細野ハイツ968
224,佐藤 修平,サトウ ユウタ,16,1974-04-19,千葉県長生郡長生村池之端20丁目4番13号
225,遠藤 七夏,サイトウ アキラ,30,1962-03-23,長野県葛飾区勝どき10丁目2番14号 シティ北青山331
226,阿部 直子,ヤマザキ ツバサ,89,1949-12-20,岩手県長生郡長生村大中5丁目15番4号
227,鈴木 浩,マツモト ソウタロウ,73,1945-01-10,島根県印旛郡印旛村中宮祠11丁目5番6号
228,田中 翔太,ナカガワ ヨウコ,23,1992-11-25,群馬県文京区西神田38丁目6番20号
229,山本 舞,フジワラ ミキ,12,2004-04-06,埼玉県鴨川市蔵前21丁目16番11号
230,林 幹,マツダ ヨウコ,35,1983-08-30,山形県長生郡長柄町花川戸15丁目20番4号 氏家新田コート818
231,佐藤 七夏,マツモト ユミコ,36,1995-02-09,東京都香取郡多古町神明内34丁目8番20号
232,山田 聡太郎,マツモト ミカコ,2,1975-06-19,滋賀県山武郡芝山町前弥六南町40丁目22番14号
233,加藤 康弘,キムラ ユミコ,23,1977-01-06,京都府北区湯宮41丁目1番4号
234,高橋 裕樹,モリ ヨウコ,71,1945-02-01,青森県いすみ市手岡15丁目8番20号
235,山口 涼平,キムラ チヨ,30,1956-09-03,岐阜県印西市卯の里1丁目25番18号 松が谷クレスト562
236,佐々木 幹,アベ チヨ,92,1996-03-09,大阪府長生郡一宮町元浅草22丁目17番1号 ハイツ日本堤118
237,橋本 修平,イシカワ ミカコ,49,1993-06-10,青森県東久留米市九段南6丁目10番18号 独鈷沢シティ561
238,渡辺 幹,ムラカミ クミコ,65,2001-12-06,福岡県西多摩郡日の出町四番町20丁目3番19号
239,井上 香織,サトウ アスカ,40,1962-10-11,広島県東大和市外国府間1丁目7番11号 アーバン手岡130
240,斎藤 陽子,コバヤシ ユウキ,59,1965-01-25,秋田県西多摩郡奥多摩町中宮祠40丁目16番15号 手岡コーポ893
241,清水 さゆり,ヤマモト ユウタ,99,1995-10-04,大阪府鴨川市方京36丁目15番14号 細竹コーポ095
